id,price
18858,188161.56433645365
18859,246828.37005493895
18860,407923.61286967865
18861,506752.68467694387
18862,443596.4264500735
18863,374472.68694268307
18864,191206.2803212002
18865,340300.35274124943
18866,854581.279842604
18867,348122.6925885966
18868,485624.1444772543
18869,313114.12195582
18870,869929.1106596064
18871,427515.84192451724
18872,393234.0788666291
18873,608856.3700717129
18874,537880.9166944101
18875,382407.40155376506
18876,708645.0819155158
18877,516254.0385368445
18878,665352.1040242501
18879,433752.26411599346
18880,376321.9360226934
18881,321008.6612518934
18882,420697.6955358643
18883,332793.5775343273
18884,212366.80492643715
18885,764944.9879004997
18886,339896.43234199757
18887,379356.2893844065
18888,238615.62044902335
18889,461263.2490430803
18890,489322.85652293253
18891,222297.72360581474
18892,300132.5339039636
18893,375809.09626870777
18894,647801.8166157734
18895,189736.46705047158
18896,566802.7952967782
18897,308509.3379523568
18898,377664.4582509531
18899,559688.5128539237
18900,313206.47056035604
18901,471139.04700150987
18902,646249.5796801819
18903,351866.37634423823
18904,228812.1034205226
18905,331453.6712064882
18906,1032809.3802221413
18907,681633.6269623595
18908,307487.65385430795
18909,293156.68095692305
18910,667191.2849578296
18911,335976.230703371
18912,671815.1439954393
18913,606107.2473430745
18914,805858.5325552413
18915,498831.636314184
18916,471695.4040324582
18917,380093.32103720395
18918,203420.05682226596
18919,321873.8539869811
18920,255485.712022512
18921,362792.82296113425
18922,1505119.2064520426
18923,698686.0718002068
18924,720481.2755391531
18925,295389.6966503408
18926,778813.3848505148
18927,884342.0620326783
18928,526966.8655554492
18929,289481.1042152256
18930,1364858.8353864565
18931,321012.064116516
18932,613357.3386134978
18933,458365.5022047623
18934,743475.6815237617
18935,734540.1634638788
18936,365172.803510071
18937,557733.1444209225
18938,302594.17693787476
18939,754487.6153546043
18940,227728.99064042518
18941,471547.0126120937
18942,291374.46014908527
18943,270667.9377748821
18944,576416.6484063
18945,247047.84892823448
18946,474540.26560364943
18947,593472.7586456924
18948,227125.87677310096
18949,252568.49136441693
18950,1782720.384154934
18951,343746.1611739247
18952,250801.486282922
18953,538989.4807745339
18954,479904.30339523504
18955,708075.5869443725
18956,561650.4786836563
18957,635114.3567309363
18958,351044.32898872485
18959,507691.403962569
18960,669503.4801670059
18961,296041.6253871297
18962,554721.6466404477
18963,313309.07166390214
18964,549474.621223447
18965,820484.4794253223
18966,440002.4315299703
18967,981332.9698836174
18968,663039.0804147521
18969,260555.59692608804
18970,488350.7997831028
18971,283982.9086576912
18972,273277.87727342395
18973,516041.74508869456
18974,341112.8718134163
18975,716275.9496816308
18976,292157.5910894575
18977,447543.64544686826
18978,461908.43750813673
18979,192920.28631665377
18980,259343.9286259216
18981,982300.43376072
18982,396044.0587390758
18983,275404.1131862903
18984,819971.405901785
18985,350941.9924360834
18986,590931.6822283461
18987,750777.0042586889
18988,300015.5308534682
18989,230799.18676468916
18990,520493.21663769276
18991,1186858.8524533813
18992,270709.15091764706
18993,453422.9394261605
18994,324846.9958092749
18995,333388.84178040025
18996,792421.8052263886
18997,313135.6469605689
18998,357139.0872719296
18999,479641.02380214777
19000,302609.2463511052
19001,316584.7001662852
19002,291539.4411251771
19003,1152860.9454641738
19004,314264.7937954629
19005,873432.4549906539
19006,1341332.1121904047
19007,497912.07271865965
19008,655964.3474563316
19009,217654.6138142302
19010,190038.29794843192
19011,504178.77748975024
19012,549386.8202251854
19013,591651.9887913573
19014,551011.1190294035
19015,223863.28857132007
19016,600730.6483995328
19017,484358.10902948887
19018,2054355.7518036503
19019,502629.5009175481
19020,711737.7109915939
19021,694002.9026927243
19022,2560583.1049268255
19023,415406.32598825195
19024,422488.45859575225
19025,374430.4247309113
19026,401260.98819326767
19027,499275.1045963401
19028,761334.7336347778
19029,490738.6193724523
19030,759996.1553340073
19031,210080.12629515858
19032,247839.79005937433
19033,458493.9876910356
19034,316550.8331495853
19035,320489.8712599658
19036,470257.592240766
19037,815986.2695669944
19038,531410.7609081679
19039,774615.08645212
19040,612340.043329431
19041,573794.9454889647
19042,450967.08644289954
19043,619986.5204680662
19044,843766.6670997196
19045,480929.90789188363
19046,386742.02308268734
19047,430430.81325901457
19048,1450830.3038028206
19049,563687.9537311794
19050,549321.3545708206
19051,253399.1198302578
19052,180057.9023342697
19053,442111.4585689663
19054,779975.600514947
19055,313681.3135895227
19056,231558.6225113988
19057,249058.2463981102
19058,629535.6073377769
19059,524023.14283619955
19060,206549.26680941103
19061,307213.34890532494
19062,322353.9959497861
19063,357762.87154353387
19064,315615.5101084674
19065,1757834.0401486042
19066,264994.69357902004
19067,383427.6174496643
19068,829484.0265736768
19069,573504.2689900153
19070,332689.4530688178
19071,601750.0319746765
19072,321365.3688304736
19073,237103.7151938446
19074,758407.7475108673
19075,338168.3962148108
19076,282755.96981980314
19077,625894.3413604444
19078,557112.2437714798
19079,324384.00840321364
19080,412455.7262463583
19081,275504.7174711158
19082,939056.6427416113
19083,342038.2690930389
19084,545745.0507450271
19085,607580.2317803893
19086,554060.4849633004
19087,336017.5989003221
19088,235130.38662817646
19089,271991.66879161855
19090,810078.5800246143
19091,508335.7927656142
19092,313806.4785501593
19093,578515.6317562073
19094,419428.9970260116
19095,302188.4075453447
19096,486217.44004301284
19097,790208.988098948
19098,522816.14758029784
19099,436590.8832184017
19100,298398.16811909276
19101,287152.5657012384
19102,255417.82557269224
19103,213695.7190925727
19104,483494.36183890625
19105,305634.7346531344
19106,754783.5938810492
19107,538692.9268174187
19108,447650.6342149653
19109,255919.435065035
19110,492781.8905772341
19111,675672.869837148
19112,218189.63820701712
19113,1318468.1792700407
19114,330940.9082020912
19115,798168.7470692449
19116,235137.6528929752
19117,730547.0107166702
19118,418336.6231973254
19119,1064865.0581650543
19120,315798.3916749239
19121,246255.70550498646
19122,675434.7862467814
19123,1172369.3477122064
19124,305983.4074307365
19125,408544.7082005897
19126,277710.5832524852
19127,814423.596478204
19128,372905.45481235115
19129,1082792.5534512328
19130,312866.2938179524
19131,380836.6261196552
19132,461144.29821307125
19133,562755.3284039659
19134,592906.9855376899
19135,550086.5597878372
19136,147229.46118452714
19137,901039.2779091303
19138,326156.08057940955
19139,503408.1899123154
19140,301049.99504632095
19141,247893.46580260515
19142,309453.08855200926
19143,368791.49721183034
19144,472648.6588797124
19145,569424.8512147869
19146,683901.4989047621
19147,598704.0245348703
19148,676887.0884541664
19149,348528.11906325724
19150,216602.94450403762
19151,556205.8357013302
19152,501880.459615507
19153,557098.1665092456
19154,217316.1798283497
19155,575327.680109198
19156,314086.7549687486
19157,465343.47145866044
19158,539176.1813126233
19159,459892.0045246639
19160,312920.1740978551
19161,292033.1260451462
19162,637017.6033736443
19163,648609.7967980175
19164,417393.35552141524
19165,323395.1163070019
19166,239928.32330438003
19167,717804.2931789646
19168,351482.08234096586
19169,668414.5657810865
19170,448779.8351903374
19171,288670.94650898944
19172,605210.7521697484
19173,709662.1899977108
19174,454780.9415361199
19175,578414.066086705
19176,202251.9206836997
19177,500392.7865600129
19178,453447.1150028056
19179,404255.82802780264
19180,747685.7520726332
19181,702116.297076896
19182,493419.45118971396
19183,397335.3522354461
19184,605259.219273032
19185,605979.4690203506
19186,322968.58160930336
19187,235295.8740773971
19188,526393.1613869923
19189,260549.9086685583
19190,1006545.4550568487
19191,828663.5534555921
19192,360174.4232434241
19193,473690.2021952376
19194,918992.6971584421
19195,527036.426580256
19196,527013.8950929495
19197,2802518.626110933
19198,276619.70219001774
19199,382535.4525016409
19200,281627.5389626772
19201,863447.3654725156
19202,391393.99191339547
19203,903211.2258712859
19204,323333.7018319091
19205,180753.3049273536
19206,646752.354782853
19207,597565.0655579066
19208,180249.04344731127
19209,150989.27003986094
19210,347213.51057231467
19211,243030.11435121487
19212,477353.06440143957
19213,235322.90437955648
19214,461983.0614033004
19215,364689.14838185953
19216,352366.5231186598
19217,2055083.3767067466
19218,678517.1737745351
19219,297453.745919558
19220,711675.2241653759
19221,411609.2370226061
19222,2118108.722555851
19223,428727.3185348527
19224,355824.57868382614
19225,696796.7058863842
19226,270827.0287044146
19227,291786.5855537981
19228,400303.6691598495
19229,461917.3683595686
19230,429365.31811362505
19231,748789.3547045044
19232,852965.3505611373
19233,493931.6273054854
19234,679810.1703218557
19235,666275.2864961597
19236,474853.9946611477
19237,671265.5523391981
19238,291312.91863977554
19239,862698.9948684139
19240,270108.4960033974
19241,713445.6110998342
19242,321712.3284472209
19243,286732.00115780765
19244,669626.5348430721
19245,585763.868236063
19246,641335.6281426523
19247,319649.4615032645
19248,656536.4491861616
19249,1082569.7363107996
19250,272923.6733894179
19251,280977.66367350833
19252,563136.718878696
19253,216275.9437192365
19254,390544.96329919674
19255,440091.36901040154
19256,256147.8018097743
19257,196082.20045414194
19258,648535.4861811192
19259,2064962.3860725977
19260,565237.5472535887
19261,634563.4431666255
19262,1379439.7041222253
19263,490865.4014582238
19264,235712.3730019206
19265,721825.1884552254
19266,674253.4129524016
19267,350783.6116547745
19268,664914.7690393378
19269,797848.9673967564
19270,390530.0225820688
19271,258127.091123335
19272,342211.751645347
19273,256936.2059390998
19274,703095.175069867
19275,470538.8625555017
19276,441214.93398677895
19277,275207.49279664725
19278,244487.10523866257
19279,1115973.3935775892
19280,405313.5365397178
19281,301619.73021736037
19282,375108.2267665502
19283,646174.5589277172
19284,551946.229968176
19285,391339.9162863623
19286,379217.4378782055
19287,605424.6246409502
19288,622398.1015215174
19289,239083.61714095727
19290,574922.1481939665
19291,553486.4194586385
19292,737989.540233175
19293,531436.7466182903
19294,505538.47528327827
19295,272101.3395220607
19296,824353.4411453468
19297,1114614.2760752756
19298,394985.9060997481
19299,635750.6508253051
19300,550704.6018011962
19301,368867.9113772613
19302,214329.831595707
19303,441636.2080260663
19304,374917.05689743196
19305,942407.9881985768
19306,281981.85937478853
19307,541147.7146603572
19308,456626.6731408709
19309,442234.5572006579
19310,1556360.847044468
19311,201540.99501987203
19312,169981.5254045184
19313,860519.0216928935
19314,345636.03149737825
19315,1069864.7096315776
19316,466579.3645242193
19317,563662.1204090468
19318,238000.9054785855
19319,233737.36070067174
19320,436579.4790082298
19321,383327.7043827079
19322,272849.7115093161
19323,202944.83064191454
19324,160235.49106794456
19325,437903.5477086799
19326,454648.2032457196
19327,567256.6234052208
19328,581813.4489731074
19329,634541.2238346769
19330,351084.666300587
19331,213642.06994052423
19332,692744.1154209786
19333,360003.87024779536
19334,380125.7761990543
19335,303602.1727462057
19336,232798.59691358128
19337,431216.32100746746
19338,487748.1696185477
19339,449539.7076454939
19340,303579.7067356907
19341,242163.35292888002
19342,358122.2425837908
19343,1730362.1298560118
19344,268987.8858991149
19345,255175.09925314796
19346,363249.7704914006
19347,367759.3436119416
19348,337587.21155759983
19349,415970.08474238426
19350,261959.23753254823
19351,751920.475022935
19352,524414.5914909276
19353,348829.11549692496
19354,294351.00278837216
19355,551495.1685482172
19356,335038.9474250733
19357,1544839.9709558345
19358,474285.8499007631
19359,365825.2846555053
19360,367501.9032025957
19361,180507.92664493143
19362,207881.2580494882
19363,603579.6289382519
19364,670553.2474378033
19365,475435.3721884986
19366,437561.8702011164
19367,617943.2466886594
19368,265222.5386321318
19369,844408.9995182053
19370,341711.827427546
19371,245612.68807756194
19372,468964.3349682572
19373,531068.159584364
19374,259753.5139353739
19375,320257.5059230878
19376,601720.5046752547
19377,562018.9085113005
19378,490007.9859863884
19379,489561.6264847615
19380,685487.82501307
19381,599803.779646269
19382,271665.1530282486
19383,1269793.8489415175
19384,273861.9745622733
19385,497101.1387098841
19386,330274.6720095902
19387,234024.6594181543
19388,659356.8098240703
19389,505340.6860640593
19390,308873.19949552504
19391,1008350.6825780461
19392,274000.93358059804
19393,426209.50765946734
19394,917936.5695459949
19395,224976.32281171295
19396,323209.1302728562
19397,278841.90857564163
19398,615589.6331644552
19399,319904.78360899363
19400,483467.0690647183
19401,308717.3477154694
19402,296317.6111931071
19403,657287.4005130195
19404,390463.4993113049
19405,736800.269484312
19406,334564.37298442994
19407,666587.3894806546
19408,352789.8289425219
19409,228491.58463772794
19410,224941.0911263129
19411,288270.93267994904
19412,671455.5028564223
19413,378767.85951550794
19414,294740.33440857654
19415,145327.7627239418
19416,798545.8685428035
19417,188078.1450532556
19418,356534.43974582804
19419,354251.2970217447
19420,249040.22413661602
19421,373708.4846719127
19422,264429.12707410834
19423,245150.8960867557
19424,700765.2639019426
19425,537557.5275496781
19426,375973.6896968859
19427,820586.2854387839
19428,546588.6230698326
19429,218330.03995750382
19430,305644.95402918133
19431,966061.6954610004
19432,547287.0046338653
19433,299484.44543073134
19434,365344.91495915287
19435,460707.1909169189
19436,349173.33404469735
19437,424328.1372128241
19438,1047484.7650327218
19439,431136.6582210926
19440,293487.93401774706
19441,322774.0528512627
19442,968015.1778056312
19443,574958.8856144861
19444,455713.1677201249
19445,853533.6530863577
19446,541187.2305824594
19447,343751.6277835893
19448,1171625.1479230053
19449,302793.88291194104
19450,1187814.80068447
19451,335576.9996081771
19452,280162.8927139556
19453,489448.41962309676
19454,403708.46140104264
19455,888591.2004555934
19456,563854.4562127648
19457,532742.1531741513
19458,241158.2550543379
19459,525429.8582662827
19460,244846.26134969067
19461,1253230.0715230778
19462,288079.98697159847
19463,448804.7044794839
19464,439929.78011319914
19465,672801.9374611697
19466,411529.7492797719
19467,398274.44354943605
19468,1305850.105825318
19469,606079.4430546905
19470,286032.3965215674
19471,517460.68298916495
19472,379158.50286760705
19473,404311.2167138387
19474,516373.4853631789
19475,381821.48234774685
19476,1585684.5087863854
19477,660470.3117215148
19478,325414.7054723836
19479,711201.962856232
19480,918431.4139052758
19481,878649.7367002799
19482,370559.57766585844
19483,521010.2762622293
19484,841313.5610361199
19485,645905.3495026189
19486,569291.4268726642
19487,561997.89012362
19488,285373.40085507976
19489,412792.3440616514
19490,220353.27643279984
19491,687741.8506388647
19492,433209.6368700466
19493,674794.9172011085
19494,242320.98334131204
19495,1036310.0702723457
19496,268006.3864264727
19497,610078.3037847106
19498,281826.0684276157
19499,318681.95428238617
19500,233671.29292710515
19501,1056351.3427402263
19502,512342.0624100018
19503,214622.60109659936
19504,538540.4101072901
19505,1355296.9477133662
19506,271296.7182540719
19507,1933664.5157062197
19508,569262.7639837528
19509,567123.5525084324
19510,931308.144071246
19511,789079.9003908065
19512,374043.7025146923
19513,540992.822133124
19514,582668.3682012256
19515,300730.2794666209
19516,964847.2032429219
19517,458612.95798240113
19518,528821.9571456279
19519,426010.5712992629
19520,522865.7655582036
19521,962476.7715482552
19522,437745.2548583147
19523,416860.0712184685
19524,522190.4086116372
19525,426083.61194182205
19526,302116.0910757754
19527,470449.36338668887
19528,655048.3904634389
19529,610370.2878574998
19530,376201.6834935803
19531,377147.63111240824
19532,570686.4310737124
19533,288755.84083739435
19534,243880.629727813
19535,1888036.562472886
19536,909458.3423255521
19537,656781.7759900304
19538,478193.4422159574
19539,349713.1967890137
19540,479932.2402721385
19541,212097.40667241783
19542,605773.3990852316
19543,597831.907098135
19544,763314.9990667733
19545,2128857.4031941406
19546,186954.68071255574
19547,867608.7861651776
19548,374666.57101803715
19549,545237.6926868006
19550,1293956.0337247467
19551,967765.1383703225
19552,1163395.8799935183
19553,411821.37642104673
19554,272590.28506120306
19555,1066366.6606305968
19556,1239943.4899157933
19557,2135220.3997439593
19558,397319.1391023983
19559,652843.6278417471
19560,381390.33551114635
19561,450656.7630964166
19562,478180.6312627615
19563,808711.9328987857
19564,406186.0144285286
19565,853703.8023015428
19566,279615.074075267
19567,324792.07070287265
19568,706431.8263656455
19569,279428.33490245
19570,290980.4600472297
19571,276854.91146480583
19572,209622.89602616397
19573,598133.0963660502
19574,272490.86582804564
19575,503507.87121151906
19576,642747.195064408
19577,647356.3880410938
19578,1047345.8083530768
19579,517078.0707742239
19580,512602.4045760617
19581,831395.0069267214
19582,313426.50145680184
19583,278069.37431645195
19584,1607272.0923862704
19585,816459.1650837293
19586,965729.8896654546
19587,854342.8462184147
19588,395991.9630904268
19589,216503.6021728941
19590,787641.1504617758
19591,713661.9567144313
19592,1018092.4141559708
19593,1360845.904525515
19594,367694.3870328142
19595,241192.39371143858
19596,585751.5987198073
19597,375787.7555082005
19598,730111.5191935044
19599,381584.3276221678
19600,302393.55051766906
19601,546990.6023077599
19602,253220.88090080293
19603,309784.85604834143
19604,896024.4279096024
19605,976115.8771784235
19606,337512.0249679498
19607,280589.92765833245
19608,308581.236197723
19609,977105.6535446486
19610,987381.1266680647
19611,556313.1547683978
19612,500740.85071784834
19613,244917.68330962432
19614,280322.94044812606
19615,213093.71094427648
19616,466561.6394345629
19617,1125105.3965690874
19618,256368.82085288787
19619,826805.3654935758
19620,221210.42503143722
19621,306641.86346775066
19622,602458.9404368903
19623,272536.3036799041
19624,2788009.5721873445
19625,464091.0873518459
19626,313550.0140830951
19627,796141.002882177
19628,349828.44005975116
19629,293645.0935213726
19630,736155.6220290591
19631,304068.7110125509
19632,1686181.8964670019
19633,182679.10922379457
19634,658559.2721145998
19635,914270.4771128588
19636,725861.4117318628
19637,505962.65406306257
19638,455576.3238647002
19639,398979.76115643384
19640,458125.71466997376
19641,2310780.704110889
19642,198943.89867992973
19643,509310.08909011405
19644,296171.0460535519
19645,706113.6432108232
19646,191879.39935778413
19647,418277.02787924255
19648,286118.01748954307
19649,376475.98006234696
19650,585349.4073893162
19651,329762.2864812536
19652,585297.9749172304
19653,268293.5073321773
19654,330758.0178510783
19655,701691.1071402383
19656,1683532.6318660993
19657,381196.45387454476
19658,652950.6419629194
19659,631779.3019182634
19660,664220.0132843828
19661,316944.45689901337
19662,521230.1806820403
19663,310032.4470510095
19664,323656.0072840348
19665,277725.3386975597
19666,304179.76078583044
19667,305876.13037011685
19668,620326.0862878653
19669,726439.4568467592
19670,451263.37203114666
19671,213808.68400683813
19672,471043.0490578636
19673,241263.9349539007
19674,357400.76202969765
19675,261794.3245321561
19676,736969.7695669037
19677,595627.3126961659
19678,461340.3431969687
19679,401885.25183512364
19680,235191.44432287067
19681,469300.66493365983
19682,772638.8913158268
19683,351846.8004346044
19684,1343392.2884884235
19685,797439.8700322611
19686,422107.6054597837
19687,332155.2665054792
19688,238941.7133566015
19689,1005376.7549229672
19690,652526.8617779532
19691,298586.1704231523
19692,610584.1594337112
19693,476441.1658538089
19694,398500.0319540378
19695,444035.2467673264
19696,694058.3354970284
19697,595288.933980309
19698,1892184.0563439531
19699,597468.2144899421
19700,601348.3427822709
19701,383920.72581166314
19702,710543.1488830529
19703,315518.63723066077
19704,578227.2474469694
19705,442515.66290143086
19706,376806.95210415346
19707,378449.38702168455
19708,202274.91291780025
19709,505670.374820345
19710,757573.0379189318
19711,358365.87385585
19712,330291.83721726574
19713,391404.7537520811
19714,566989.9073285012
19715,555538.519217218
19716,377607.2560754987
19717,636489.7646359868
19718,216369.52526862267
19719,416000.7598191493
19720,297613.73552237265
19721,1062843.0017317615
19722,360461.7896148125
19723,415264.6970190926
19724,1311841.4204153153
19725,248808.69515568615
19726,333739.1729312334
19727,301925.8485790125
19728,165016.56822869118
19729,640472.0986091101
19730,1963865.1366175027
19731,352219.6582882592
19732,484995.64320335374
19733,845043.1759307904
19734,445157.6291223338
19735,1323222.544680578
19736,330818.17362868675
19737,478352.44615367096
19738,380646.7586614031
19739,479123.5099234664
19740,231318.68677924923
19741,621391.2652888532
19742,486579.7244247201
19743,478172.64566977415
19744,344383.89686841005
19745,587532.2281928118
19746,201438.12250335526
19747,594289.3397753894
19748,259882.76593717048
19749,250446.08589805354
19750,730090.5802315067
19751,301160.3212704531
19752,864602.2999539815
19753,804228.5273763486
19754,1088420.6847872382
19755,268161.6189444408
19756,378872.4107215882
19757,366529.43606661324
19758,438505.30799946655
19759,362897.3416875411
19760,450407.8367490622
19761,340405.7272753659
19762,447983.55357987015
19763,216250.09870296132
19764,370677.3396069922
19765,969809.2235184493
19766,207355.79412120348
19767,505645.57318356546
19768,255251.59939902293
19769,227795.29637211954
19770,348182.64240078075
19771,276884.3294054081
19772,260402.9940080318
19773,662552.4455504013
19774,308978.0920340393
19775,454882.7210800772
19776,533258.4797191484
19777,623711.5375021162
19778,305387.70684865693
19779,329621.994789092
19780,818110.1630315555
19781,257155.3507886033
19782,718208.363707033
19783,396819.7698482636
19784,614009.1385803323
19785,365989.03642356186
19786,250146.12657715162
19787,530152.8991197419
19788,920414.6869899794
19789,665977.4109687576
19790,478334.5483440566
19791,488433.94844191894
19792,1487425.1466023847
19793,723843.5919883903
19794,372915.2587415724
19795,570496.5680099245
19796,266625.86058808427
19797,719130.1800711842
19798,237989.6553280235
19799,417432.298926143
19800,440136.32044836204
19801,618001.5542495057
19802,588486.0211740752
19803,308597.5069208427
19804,990581.2297959185
19805,320045.12909315317
19806,740497.0060937942
19807,318665.7043099559
19808,230400.2381712671
19809,592088.3172193567
19810,295417.3487858838
19811,511633.7596927805
19812,378591.9737464681
19813,1167214.19569741
19814,603273.9246307737
19815,206783.19285962067
19816,566095.9407077297
19817,794638.3936041191
19818,672507.9705858532
19819,172993.20216197416
19820,659585.396311565
19821,398969.7616573486
19822,700655.7643616723
19823,457335.7479723875
19824,265408.72350358154
19825,407590.06101013935
19826,455410.9406845028
19827,348564.29061492113
19828,730997.6798568913
19829,357808.2954631713
19830,424039.1847976105
19831,757494.5571204035
19832,419563.11565806885
19833,654252.6117099377
19834,542508.4325833562
19835,469918.8234589574
19836,334060.27068210754
19837,401145.4326560194
19838,578239.1907510586
19839,993643.3979788378
19840,280047.32399638655
19841,240694.66097486156
19842,287714.2197674505
19843,907155.5550367789
19844,482284.6648093801
19845,822197.3602763253
19846,262954.64895935834
19847,1939802.2215092324
19848,429277.16846806696
19849,377334.80866021686
19850,344086.3275204883
19851,492442.21608114836
19852,386657.4495428568
19853,613766.8531086438
19854,256811.1468611029
19855,449254.70852132514
19856,1049936.9836587887
19857,478876.5115194385
19858,226383.52892142575
19859,786305.2629868481
19860,530582.0594830128
19861,290991.2204395141
19862,353202.76197914046
19863,611064.7827101104
19864,537428.3167476782
19865,235728.34035393293
19866,1159022.9159862385
19867,229777.53310318675
19868,261089.0104780655
19869,293015.7876653237
19870,386436.8275539152
19871,218214.94835229113
19872,278902.7504811266
19873,283284.5485990199
19874,225041.19803118147
19875,233045.75181288854
19876,773762.1187123173
19877,293584.7609917202
19878,341670.249102099
19879,622507.8780333808
19880,807496.1498382705
19881,1260630.8244635994
19882,633817.026542336
19883,313432.17744844576
19884,268512.09592258045
19885,234874.26959833852
19886,705650.2002734488
19887,444862.10117461375
19888,187044.44300337328
19889,363198.9815926527
19890,318372.68099930766
19891,578444.3747256378
19892,402907.8876755779
19893,954429.8579024189
19894,320635.08813124127
19895,590825.8828297595
19896,271180.55059844546
19897,1142913.4570839177
19898,313466.4852135241
19899,177629.90062781883
19900,1167294.1885760422
19901,1479415.0902868956
19902,257575.74989126786
19903,1631120.7261493932
19904,588570.7255397214
19905,371199.0775410371
19906,367885.6881837266
19907,235252.99380423946
19908,217832.61453973415
19909,339300.9580466788
19910,701081.780071054
19911,851316.3349648914
19912,405885.04367159645
19913,400242.6794391768
19914,710498.5160058353
19915,337180.87442507414
19916,759780.4729833766
19917,644968.6452586013
19918,369358.0312421919
19919,190939.8081207013
19920,393394.10323268955
19921,666772.2147166862
19922,169875.04504140728
19923,632059.002787997
19924,282297.5492172945
19925,369831.9772708367
19926,336178.2512978329
19927,1219818.2845902436
19928,682390.5843152595
19929,595878.5175869948
19930,1229606.0098112752
19931,495445.82317304384
19932,719084.6257107975
19933,813192.0272867414
19934,156137.5041573973
19935,368231.2044886766
19936,404011.86123131664
19937,371529.95447820064
19938,640680.3829880226
19939,586589.1802831677
19940,1232507.5869202928
19941,414736.0908555785
19942,605077.1518217673
19943,302003.460916917
19944,420054.43944221013
19945,212981.12830561397
19946,518785.77749348973
19947,211129.73482327553
19948,373177.6950516016
19949,659462.9210024783
19950,820933.4889996751
19951,261855.15827935253
19952,429610.18102041585
19953,389983.7138850171
19954,415554.43178299355
19955,331360.3323711304
19956,235463.21905719838
19957,408807.37729899446
19958,309444.0998668439
19959,195154.19571478892
19960,355915.7444106387
19961,724131.3669759205
19962,190022.32607140206
19963,374893.98419483844
19964,190869.92053515493
19965,436835.5717274728
19966,896620.3334449824
19967,275118.65949987125
19968,769142.7571184641
19969,437442.20864262845
19970,747319.3371524289
19971,316007.5574507081
19972,618013.7992744683
19973,363940.71234144934
19974,932534.5909766511
19975,1031745.8950005224
19976,286659.5636616736
19977,513069.2084540072
19978,484335.76258438523
19979,420389.56065342814
19980,266543.3755926666
19981,653314.527017083
19982,470809.38544357487
19983,652461.1812750923
19984,462830.43841389567
19985,353655.46500766906
19986,404825.0479323387
19987,231552.0409251932
19988,344783.4375070243
19989,930175.8376522133
19990,840948.2783430059
19991,291876.1448085379
19992,211584.0993488023
19993,506000.9637576698
19994,240000.58213213301
19995,291107.96873887384
19996,752047.8359624537
19997,327807.44672798796
19998,388625.0902332913
19999,568898.2290508912
20000,582730.8342738727
20001,622598.6683777603
20002,428354.0877557793
20003,405537.72818694916
20004,444032.24139881355
20005,607355.0220309652
20006,530040.8435548611
20007,386059.3651841956
20008,455203.0413635849
20009,424374.1491031152
20010,545711.6775663522
20011,670811.0606405712
20012,196707.9232461725
20013,598371.3282304549
20014,681132.5250582184
20015,521218.7951794695
20016,184518.19974102866
20017,381174.52185804595
20018,2354627.913191975
20019,225277.5631702992
20020,611765.5282998413
20021,278776.4380436265
20022,411018.37893956294
20023,570279.4888271292
20024,580640.0697291766
20025,210716.67857361594
20026,557978.7759672684
20027,204034.0277151715
20028,503868.8517111255
20029,772425.1476571341
20030,515537.69937951426
20031,541670.3205314667
20032,334840.8912899896
20033,435655.8405575488
20034,473046.4725068627
20035,695416.6802248629
20036,559135.4451247341
20037,2030784.9316072287
20038,757328.9258086281
20039,285966.6104947796
20040,313883.1175033827
20041,283373.016709325
20042,255874.44123191127
20043,291266.521309591
20044,581536.7221474126
20045,181761.82116664932
20046,1808720.5012735536
20047,207946.24595704768
20048,628319.474408005
20049,283913.0333798471
20050,194387.7752658398
20051,338507.6325882983
20052,249952.9625044213
20053,1473414.4489993902
20054,213936.4041679088
20055,1546928.635639425
20056,233254.89376494606
20057,695558.6766827977
20058,407862.1356138376
20059,518196.8577289447
20060,879041.9616063065
20061,310700.0016276433
20062,288353.11937317846
20063,215344.60195647393
20064,365313.3891700057
20065,390165.585955709
20066,514458.48053924844
20067,771323.0507244824
20068,667814.2110281535
20069,578457.6077524325
20070,355207.985417117
20071,965718.5500822857
20072,681177.0312487117
20073,291046.7495799304
20074,484755.9594545285
20075,321417.5096126945
20076,816425.8410120015
20077,309489.927270558
20078,597291.4822677798
20079,352975.25184637593
20080,423508.55703423754
20081,616013.6773335494
20082,223379.1462332021
20083,563827.6218520437
20084,734417.738530419
20085,449503.19036331837
20086,196463.18785299035
20087,483044.0409474217
20088,1053917.8208473357
20089,363174.60897422663
20090,488501.9529672295
20091,471618.6140106158
20092,313906.32574485126
20093,660215.4930521531
20094,398573.6610084146
20095,935396.3456534016
20096,1466323.5333548288
20097,312114.21880727774
20098,198798.28178547198
20099,1703599.254428592
20100,671624.5568073434
20101,178169.9422126303
20102,487783.40097172034
20103,287304.4156592246
20104,385212.49107448844
20105,171611.66569134552
20106,592827.932478785
20107,412562.8556211721
20108,276361.29835832206
20109,495952.6720489277
20110,424748.5009485099
20111,416050.06422316376
20112,561901.5352217273
20113,278213.906360137
20114,310169.5396115756
20115,712559.8383750529
20116,367084.15378572873
20117,477492.329976945
20118,856469.7448063467
20119,547051.2886379765
20120,758353.0249331743
20121,267241.62031398277
20122,441819.810308129
20123,332481.9338967054
20124,331179.3917662525
20125,1213996.7676727087
20126,285991.8309534874
20127,407192.9884602923
20128,237073.08226412957
20129,534397.5762311636
20130,395565.78222211497
